key,fare_amount
2009-11-29 08:05:46.0000001,7.836757
2012-10-21 17:43:26.0000003,7.5002713
2012-10-21 17:43:26.0000002,11.721704
2012-10-21 17:43:26.0000006,6.332279
2012-10-21 17:43:26.0000001,8.794528
2012-10-21 17:43:26.0000004,5.304409
2012-10-21 17:43:26.0000005,8.891489
2013-07-31 06:52:46.0000001,6.7903605
2013-02-04 12:10:10.0000002,6.228228
2013-02-04 12:10:10.0000001,8.185781
2013-10-18 09:06:14.0000001,7.742133
2009-04-26 17:29:42.0000004,7.2271194
2009-04-26 17:29:42.0000002,9.289383
2009-04-26 17:29:42.0000005,13.660269
2009-04-26 17:29:42.0000003,11.339731
2009-04-26 17:29:42.0000006,9.232586
2015-04-12 21:56:22.0000004,18.422827
2015-04-12 21:56:22.0000002,10.116819
2015-04-12 21:56:22.0000001,50.038494
2015-02-25 22:00:38.0000003,24.709438
2015-02-25 22:00:38.0000006,11.575539
2015-02-25 22:00:38.0000001,15.948257
2015-02-25 22:00:38.0000004,13.507706
2015-02-25 22:00:38.0000005,19.398542
2013-12-30 00:48:42.0000003,6.21158
2013-12-30 00:48:42.0000002,19.177984
2013-12-30 00:48:42.0000001,9.81284
2012-11-20 21:15:22.0000004,8.89578
2012-11-20 21:15:22.0000001,7.2102203
2012-11-20 21:15:22.0000003,18.375093
2012-11-20 21:15:22.0000006,9.206178
2012-11-20 21:15:22.0000005,13.421543
2012-11-20 21:15:22.0000002,20.116405
2012-11-20 21:15:22.0000007,10.727959
2010-03-21 16:52:58.0000002,35.414772
2010-03-21 16:52:58.0000001,10.710997
2010-03-21 16:52:58.0000004,16.40006
2010-10-06 23:31:54.0000002,7.2302012
2013-07-09 21:59:42.0000002,41.43725
2012-06-23 09:43:42.0000006,19.034933
2012-06-23 09:43:42.0000001,4.4676943
2012-06-23 09:43:42.0000003,11.582195
2012-06-23 09:43:42.0000005,7.0379934
2009-01-21 20:04:30.0000004,10.190564
2009-01-21 20:04:30.0000008,9.308895
2009-01-21 20:04:30.0000009,8.046232
2009-01-21 20:04:30.0000003,10.952744
2009-01-21 20:04:30.0000001,7.953536
2009-01-21 20:04:30.0000005,8.170398
2009-01-21 20:04:30.0000002,8.211636
2009-01-21 20:04:30.0000007,6.089487
2013-12-18 14:26:58.0000003,19.407345
2013-12-18 14:26:58.0000001,9.449598
2014-04-26 18:02:26.0000002,10.829905
2014-04-26 18:02:26.0000001,8.60782
2010-11-21 00:32:50.0000003,6.128937
2010-11-21 00:32:50.0000002,14.323027
2010-11-21 00:32:50.0000001,7.6069674
2013-02-07 21:29:22.0000003,9.18917
2013-02-07 21:29:22.0000002,9.497545
2013-02-07 21:29:22.0000004,12.236002
2013-02-07 21:29:22.0000001,13.455318
2010-11-15 18:15:14.0000002,9.529526
2010-11-15 18:15:14.0000001,8.590911
2010-11-15 18:15:14.0000003,8.397077
2010-11-15 18:15:14.0000004,8.035057
2013-10-26 10:46:46.0000005,9.127689
2013-10-26 10:46:46.0000002,11.244551
2013-10-26 10:46:46.0000004,10.555948
2013-10-26 10:46:46.0000001,6.1866965
2013-07-18 10:24:58.0000001,7.3546343
2010-05-14 04:15:54.0000001,8.266437
2013-09-14 18:51:46.0000002,11.6585
2009-05-27 23:09:54.0000001,11.669877
2013-05-23 23:54:42.0000002,9.842802
2013-05-23 23:54:42.0000006,7.134756
2013-05-23 23:54:42.0000001,13.290327
2013-05-23 23:54:42.0000005,17.787292
2013-05-23 23:54:42.0000003,10.821405
2015-05-23 01:00:22.0000001,5.5746193
2009-11-23 19:06:14.0000004,8.286838
2009-11-23 19:06:14.0000003,8.7950735
2009-11-23 19:06:14.0000002,6.409473
2009-11-23 19:06:14.0000006,58.600468
2011-06-22 00:06:34.0000001,8.304912
2014-07-02 02:27:22.0000001,5.899346
2012-11-18 14:55:42.0000002,7.2482986
2012-11-18 14:55:42.0000003,7.927356
2012-11-18 14:55:42.0000004,6.7235475
2009-01-12 17:54:26.0000001,5.8073897
2012-10-10 06:59:02.0000002,10.563031
2012-10-10 06:59:02.0000003,8.824882
2012-10-10 06:59:02.0000001,6.8915963
2010-01-24 14:09:58.0000001,7.491669
2010-09-01 08:23:54.0000001,14.0216675
2011-12-10 23:39:06.0000002,23.897524
2011-05-22 03:09:50.0000002,23.87475
2011-05-22 03:09:50.0000005,8.027327
2011-05-22 03:09:50.0000001,8.845022
2011-05-22 03:09:50.0000004,24.524004
2011-05-22 03:09:50.0000003,23.003046
2013-06-29 14:26:06.0000004,16.685957
2013-06-29 14:26:06.0000003,8.128711
2013-06-29 14:26:06.0000002,6.818203
2013-06-29 14:26:06.0000001,14.251963
2011-01-25 10:31:26.0000001,15.412881
2011-01-25 10:31:26.0000002,9.311861
2013-02-11 01:03:30.0000001,24.858736
2009-12-17 15:54:46.0000005,11.404052
2009-12-17 15:54:46.0000003,5.7925034
2009-12-17 15:54:46.0000001,11.277494
2009-12-17 15:54:46.0000004,6.206045
2012-03-17 05:33:02.0000001,14.309155
2009-10-24 19:48:30.0000001,7.395986
2009-10-24 19:48:30.0000002,8.965557
2009-10-24 19:48:30.0000003,14.071935
2013-03-23 00:10:26.0000004,32.85978
2013-03-23 00:10:26.0000002,6.886695
2013-03-23 00:10:26.0000001,40.824608
2013-03-23 00:10:26.0000003,18.423794
2010-06-16 18:41:54.0000001,9.774513
2010-06-16 18:41:54.0000002,8.453225
2011-01-15 04:13:38.0000002,4.8439198
2014-07-27 11:25:18.0000001,5.562956
2014-07-27 11:25:18.0000002,6.4027085
2011-11-02 08:21:50.0000002,8.585199
2015-05-16 04:37:50.0000001,12.112228
2015-05-16 04:37:50.0000002,11.2179165
2009-03-15 03:31:14.0000002,11.13755
2009-03-15 03:31:14.0000001,7.8125563
2014-09-08 19:07:46.0000002,13.042763
2009-08-28 11:58:58.0000001,5.4001756
2010-04-24 23:31:50.0000001,6.8625407
2010-04-24 23:31:50.0000003,11.51745
2013-06-13 14:50:50.0000002,11.623594
2013-06-13 14:50:50.0000001,9.828147
2010-07-07 06:22:38.0000002,18.509878
2010-07-07 06:22:38.0000001,12.076792
2009-03-24 00:11:26.0000001,10.76215
2009-03-24 00:11:26.0000002,10.772141
2013-10-23 14:27:10.0000001,6.329815
2011-03-03 21:31:42.0000007,14.341694
2011-03-03 21:31:42.0000001,8.767574
2011-03-03 21:31:42.0000008,9.3789425
2011-03-03 21:31:42.0000006,8.993481
2011-03-03 21:31:42.0000005,8.906077
2011-09-05 10:47:26.0000002,15.996994
2011-09-05 10:47:26.0000003,18.352962
2011-09-05 10:47:26.0000004,10.485798
2012-08-04 23:34:58.0000001,12.303747
2012-08-04 23:34:58.0000004,6.980739
2012-08-04 23:34:58.0000002,8.9568405
2015-01-29 13:15:50.0000003,10.696396
2015-01-29 13:15:50.0000004,7.1165166
2015-01-29 13:15:50.0000007,7.9767656
2015-01-29 13:15:50.0000006,10.421299
2015-01-29 13:15:50.0000008,5.4772944
2015-01-29 13:15:50.0000005,6.597507
2015-01-29 13:15:50.0000002,6.995592
2015-01-29 13:15:50.0000009,6.7393556
2012-09-16 12:48:06.0000004,7.45233
2012-09-16 12:48:06.0000001,12.862173
2012-09-16 12:48:06.0000003,14.048989
2015-04-10 11:56:54.0000008,6.7647905
2015-04-10 11:56:54.0000001,11.335472
2015-04-10 11:56:54.0000002,24.42987
2015-04-10 11:56:54.0000007,51.229687
2015-04-10 11:56:54.0000003,8.628972
2015-05-05 12:32:14.0000007,9.219039
2015-05-05 12:32:14.0000006,9.134665
2015-05-05 12:32:14.0000003,9.77005
2015-05-05 12:32:14.0000004,6.3287296
2015-05-05 12:32:14.0000002,7.634296
2015-05-05 12:32:14.0000005,10.041693
2015-05-05 12:32:14.0000001,15.014969
2013-10-15 23:31:26.0000001,7.8297157
2014-08-24 01:17:38.0000001,6.081744
2013-04-04 07:01:06.0000003,12.668494
2013-04-04 07:01:06.0000001,6.7292943
2013-04-04 07:01:06.0000002,9.48496
2013-06-21 18:06:14.0000001,9.636938
2013-06-21 18:06:14.0000005,12.188805
2013-06-21 18:06:14.0000004,6.344983
2013-06-21 18:06:14.0000003,10.315459
2013-06-21 18:06:14.0000006,7.914246
2009-08-03 21:09:42.0000001,9.365136
2009-08-03 21:09:42.0000003,9.648179
2009-08-03 21:09:42.0000002,12.615139
2009-08-03 21:09:42.0000004,7.51314
2013-10-13 19:52:54.0000003,5.9214606
2013-10-13 19:52:54.0000001,5.606875
2014-11-14 11:09:46.0000001,7.951172
2014-11-14 11:09:46.0000002,26.557478
2015-06-25 01:01:46.0000003,5.7917967
2015-06-25 01:01:46.0000001,9.578233
2009-05-19 15:44:30.0000003,10.559041
2014-01-26 08:48:30.0000001,17.222271
2014-01-26 08:48:30.0000002,5.6042514
2012-01-19 02:06:02.0000001,5.7011766
2014-12-25 21:32:58.0000001,10.223835
2012-08-09 07:49:02.0000001,14.141902
2012-08-09 07:49:02.0000003,18.12625
2012-08-09 07:49:02.0000002,10.313947
2014-08-10 05:03:50.0000001,29.73866
2010-01-11 15:18:14.0000002,7.778832
2010-01-11 15:18:14.0000003,5.6836605
2010-01-11 15:18:14.0000004,11.141903
2010-01-11 15:18:14.0000001,9.418883
2009-11-10 15:56:38.0000006,7.532615
2009-11-10 15:56:38.0000002,10.409559
2009-11-10 15:56:38.0000004,11.892112
2009-11-10 15:56:38.0000003,50.511955
2009-11-10 15:56:38.0000005,5.4953637
2009-11-10 15:56:38.0000001,10.588921
2012-10-18 09:17:42.0000002,8.170814
2012-10-18 09:17:42.0000001,9.462728
2010-12-06 13:19:58.0000003,6.346804
2010-12-06 13:19:58.0000002,10.203304
2010-12-06 13:19:58.0000001,6.1064234
2011-07-30 15:27:58.0000003,9.092369
2011-07-30 15:27:58.0000002,7.3464985
2011-07-20 04:21:54.0000001,7.462468
2011-07-20 04:21:54.0000002,11.478792
2009-03-10 19:51:34.0000003,7.3044596
2009-03-10 19:51:34.0000004,14.131617
2009-03-10 19:51:34.0000005,5.8749475
2009-03-10 19:51:34.0000002,13.786394
2009-03-10 19:51:34.0000001,8.070973
2011-11-15 22:33:42.0000001,9.667763
2011-11-15 22:33:42.0000002,17.399832
2010-09-24 22:40:06.0000005,9.26241
2010-09-24 22:40:06.0000003,30.21136
2010-09-24 22:40:06.0000006,7.248246
2010-09-24 22:40:06.0000002,8.768427
2010-09-24 22:40:06.0000001,8.8916645
2010-02-06 17:37:10.0000007,5.6510997
2010-02-06 17:37:10.0000004,8.151363
2010-02-06 17:37:10.0000006,7.3009048
2010-02-06 17:37:10.0000003,6.4287357
2012-05-11 02:43:18.0000002,9.563663
2012-05-11 02:43:18.0000001,5.087752
2011-09-25 21:18:06.0000001,9.779816
2011-09-25 21:18:06.0000002,14.139523
2013-12-18 03:16:02.0000001,13.395342
2012-01-26 01:32:42.0000001,11.526843
2012-01-26 01:32:42.0000002,5.5151763
2011-10-02 03:06:34.0000001,10.103978
2012-03-31 12:52:46.0000002,7.551313
2012-03-31 12:52:46.0000001,20.606417
2014-06-15 00:51:42.0000001,15.773682
2009-04-21 17:27:58.0000001,10.478018
2009-04-21 17:27:58.0000002,8.988109
2012-08-13 15:02:26.0000002,6.336792
2012-08-13 15:02:26.0000003,8.876392
2014-10-27 11:56:50.0000001,7.4603105
2014-10-27 11:56:50.0000002,14.61917
2014-10-27 11:56:50.0000003,9.821667
2009-09-29 18:03:18.0000001,13.401484
2011-10-30 16:52:26.0000001,6.912126
2011-10-30 16:52:26.0000002,6.4336514
2014-11-24 23:39:26.0000002,17.875505
2014-11-24 23:39:26.0000001,27.740372
2011-08-16 14:41:50.0000001,9.764063
2011-08-16 14:41:50.0000003,6.340445
2011-08-16 14:41:50.0000002,9.150894
2013-01-14 18:42:54.0000002,18.852419
2013-01-14 18:42:54.0000006,8.123001
2013-01-14 18:42:54.0000001,6.0629525
2013-01-14 18:42:54.0000007,5.3132367
2013-01-14 18:42:54.0000008,9.466284
2009-04-18 23:09:34.0000002,13.240717
2009-11-11 21:20:18.0000001,6.934072
2009-11-11 21:20:18.0000003,23.199898
2012-07-24 01:12:50.0000004,18.149239
2012-07-24 01:12:50.0000003,8.626442
2012-07-24 01:12:50.0000001,16.8195
2012-07-24 01:12:50.0000002,9.052366
2012-07-24 01:12:50.0000005,14.439662
2009-04-18 02:44:34.0000003,11.525101
2009-04-18 02:44:34.0000002,14.467427
2014-07-18 06:32:22.0000001,10.424874
2014-01-10 12:28:38.0000001,8.909397
2011-08-08 15:27:22.0000001,5.666677
2014-07-30 14:42:34.0000001,7.569604
2014-07-30 14:42:34.0000003,22.522865
2014-07-30 14:42:34.0000002,14.399121
2014-08-26 16:39:54.0000002,13.532267
2014-10-11 00:26:38.0000002,13.3953
2014-10-11 00:26:38.0000003,12.58844
2014-10-11 00:26:38.0000001,12.912883
2014-10-11 00:26:38.0000005,12.313678
2014-10-11 00:26:38.0000007,6.915878
2014-10-11 00:26:38.0000006,19.716013
2009-08-15 14:25:02.0000001,12.418244
2009-09-22 06:43:46.0000001,8.999139
2014-05-14 00:00:34.0000001,8.507476
2014-05-14 00:00:34.0000002,11.638846
2014-10-14 01:57:26.0000001,4.959167
2009-05-31 20:56:38.0000002,40.9938
2009-05-31 20:56:38.0000003,8.567911
2009-05-31 20:56:38.0000001,7.26357
2009-07-11 12:59:58.0000001,9.542329
2010-06-02 15:33:06.0000001,6.2811055
2010-06-02 15:33:06.0000002,7.058207
2010-06-02 15:33:06.0000003,5.62257
2010-01-30 02:13:06.0000002,5.8915534
2010-01-30 02:13:06.0000001,5.02488
2010-01-30 02:13:06.0000003,12.174469
2014-01-05 17:47:02.0000003,8.14405
2014-01-05 17:47:02.0000002,10.235268
2009-03-21 09:59:50.0000003,50.546776
2009-03-21 09:59:50.0000002,12.618576
2009-03-21 09:59:50.0000001,7.0350637
2009-08-26 23:55:38.0000002,10.376514
2009-06-09 15:10:50.0000002,51.368664
2009-06-09 15:10:50.0000001,5.845626
2011-09-18 06:14:54.0000001,11.621043
2009-03-27 16:05:22.0000004,34.96154
2009-03-27 16:05:22.0000005,6.4237223
2009-03-27 16:05:22.0000001,11.23147
2009-03-27 16:05:22.0000006,8.738141
2009-03-27 16:05:22.0000003,11.449005
2009-03-27 16:05:22.0000002,8.358125
2015-05-29 10:02:42.0000005,8.733633
2015-05-29 10:02:42.0000003,7.3113747
2015-05-29 10:02:42.0000004,8.715746
2012-09-07 23:20:34.0000004,18.71648
2012-09-07 23:20:34.0000003,13.644727
2012-09-07 23:20:34.0000001,7.3355703
2014-03-07 10:36:50.0000002,8.376259
2014-03-07 10:36:50.0000001,9.065721
2013-03-17 23:47:50.0000002,15.983741
2013-03-17 23:47:50.0000001,9.366438
2015-06-30 20:03:50.0000005,7.8871675
2015-06-30 20:03:50.0000001,127.7402
2015-06-30 20:03:50.0000003,10.997133
2015-06-30 20:03:50.0000004,6.950535
2015-05-11 02:21:26.0000002,7.2361274
2015-05-11 02:21:26.0000001,13.496802
2015-01-10 14:32:14.0000001,9.23945
2014-12-05 14:14:14.0000001,8.476408
2014-12-05 14:14:14.0000002,10.803486
2012-04-23 12:23:18.0000001,9.788576
2012-04-23 12:23:18.0000003,5.6210976
2012-04-23 12:23:18.0000002,35.632202
2012-09-01 13:33:14.0000003,8.193982
2012-09-01 13:33:14.0000002,11.639685
2012-09-01 13:33:14.0000001,13.789118
2011-04-17 14:55:58.0000001,4.7638154
2010-05-31 20:43:42.0000002,10.719478
2013-11-22 23:44:34.0000002,14.15271
2013-11-22 23:44:34.0000001,7.8449235
2013-05-17 05:30:10.0000002,14.616547
2013-05-17 05:30:10.0000001,8.76207
2009-07-28 11:13:10.0000001,12.6934395
2014-05-18 14:43:26.0000001,10.154057
2014-05-18 14:43:26.0000002,8.900334
2014-05-18 14:43:26.0000003,8.039967
2011-10-08 18:18:26.0000005,11.362381
2011-10-08 18:18:26.0000001,5.6204333
2011-10-08 18:18:26.0000004,15.5758915
2013-09-27 04:39:14.0000001,5.3932333
2011-02-08 01:44:18.0000001,14.886236
2015-01-12 06:21:38.0000001,8.778531
2015-01-12 06:21:38.0000002,19.373974
2010-03-23 13:23:34.0000004,6.0050306
2010-03-23 13:23:34.0000002,16.655922
2010-03-23 13:23:34.0000001,5.6680574
2009-04-02 06:19:02.0000001,13.353306
2012-01-12 18:05:10.0000003,11.158303
2012-01-12 18:05:10.0000001,27.29361
2014-11-21 02:04:42.0000002,12.322917
2014-11-21 02:04:42.0000003,16.425976
2014-11-21 02:04:42.0000001,24.178192
2010-10-09 03:54:42.0000001,7.310146
2012-04-03 12:26:14.0000002,6.5220675
2012-04-03 12:26:14.0000001,32.372463
2012-04-03 12:26:14.0000003,12.132223
2010-12-21 08:46:02.0000005,11.89976
2010-12-21 08:46:02.0000004,8.770216
2010-12-21 08:46:02.0000003,11.656925
2010-06-19 22:52:30.0000002,6.4225497
2010-06-19 22:52:30.0000001,12.054243
2013-01-03 01:43:10.0000001,24.168987
2013-11-24 03:44:46.0000004,13.724697
2013-11-24 03:44:46.0000002,17.410627
2013-11-24 03:44:46.0000005,15.660676
2011-04-16 12:57:18.0000001,9.061959
2012-10-11 22:24:18.0000001,12.561281
2010-12-13 23:24:02.0000002,13.608892
2010-12-13 23:24:02.0000001,12.691611
2011-09-14 23:42:46.0000001,12.599224
2011-05-17 23:42:46.0000001,7.5360703
2011-05-17 23:42:46.0000004,44.151127
2011-05-17 23:42:46.0000002,12.712936
2011-05-17 23:42:46.0000005,5.7849197
2011-05-17 23:42:46.0000007,9.500099
2013-06-30 03:37:26.0000002,6.547184
2013-06-30 03:37:26.0000005,19.959751
2013-06-30 03:37:26.0000001,7.3352423
2013-06-30 03:37:26.0000004,17.616737
2011-05-26 21:36:54.0000001,6.7465754
2009-11-09 06:00:22.0000001,6.8781013
2014-01-09 17:27:18.0000002,29.18822
2014-01-09 17:27:18.0000001,6.0798907
2014-01-09 17:27:18.0000005,9.503048
2014-01-09 17:27:18.0000006,5.388382
2014-01-09 17:27:18.0000007,8.994684
2012-07-01 00:24:58.0000003,10.669412
2012-07-01 00:24:58.0000001,9.591461
2012-07-01 00:24:58.0000002,14.363762
2010-06-02 14:55:22.0000003,8.292094
2010-06-02 14:55:22.0000002,6.7797103
2010-06-02 14:55:22.0000004,7.048968
2010-06-02 14:55:22.0000006,7.6883073
2010-06-02 14:55:22.0000001,13.891268
2010-06-02 14:55:22.0000005,10.399053
2013-03-07 08:50:34.0000001,18.57119
2013-03-07 08:50:34.0000005,8.821138
2013-03-07 08:50:34.0000002,12.361731
2013-03-07 08:50:34.0000006,11.97123
2013-03-07 08:50:34.0000003,12.046164
2013-03-07 08:50:34.0000004,12.828295
2013-10-28 00:33:30.0000001,10.10897
2013-11-23 16:33:30.0000003,12.030102
2013-11-23 16:33:30.0000001,8.735926
2014-11-06 07:56:46.0000002,7.2160487
2014-11-06 07:56:46.0000001,9.329209
2013-04-05 12:38:22.0000001,13.471458
2014-11-06 02:02:10.0000001,7.021181
2012-10-09 07:47:46.0000002,8.432001
2012-10-09 07:47:46.0000001,14.181309
2012-10-09 07:47:46.0000003,11.496887
2012-10-09 07:47:46.0000004,10.69493
2012-10-09 07:47:46.0000005,5.7634826
2013-11-21 22:21:58.0000001,17.002714
2014-12-20 01:57:26.0000001,10.110405
2014-12-20 01:57:26.0000004,7.004591
2014-12-20 01:57:26.0000003,13.307062
2014-12-20 01:57:26.0000002,6.501889
2010-01-09 13:24:22.0000003,8.289427
2011-11-02 02:18:18.0000001,23.4214
2009-03-11 21:46:54.0000003,11.187237
2009-03-11 21:46:54.0000005,19.57412
2009-03-11 21:46:54.0000001,10.136329
2009-03-11 21:46:54.0000004,28.109873
2014-12-07 03:45:18.0000001,8.180142
2014-12-07 03:45:18.0000002,15.2088
2014-12-07 03:45:18.0000004,16.220499
2014-12-07 03:45:18.0000003,9.49489
2014-11-29 19:23:58.0000001,11.634238
2010-03-04 09:49:38.0000002,22.182215
2010-03-04 09:49:38.0000001,8.828812
2010-03-04 09:49:38.0000003,5.4223557
2009-10-10 06:52:06.0000001,6.505865
2009-10-10 06:52:06.0000002,14.416517
2012-08-22 20:54:46.0000003,10.120186
2012-08-22 20:54:46.0000001,8.926321
2012-08-22 20:54:46.0000002,9.034497
2015-05-01 07:49:14.0000001,5.369674
2009-02-21 20:49:34.0000001,9.902178
2012-08-10 14:04:14.0000005,9.955133
2012-08-10 14:04:14.0000006,21.069452
2012-08-10 14:04:14.0000004,7.53441
2012-08-10 14:04:14.0000003,7.4543147
2012-08-10 14:04:14.0000007,5.6797304
2012-08-10 14:04:14.0000002,10.236286
2013-05-10 21:08:18.0000002,20.361568
2013-05-10 21:08:18.0000003,8.078618
2013-05-10 21:08:18.0000005,7.0493407
2013-05-10 21:08:18.0000004,13.088003
2013-05-10 21:08:18.0000001,5.82658
2009-09-25 12:59:18.0000001,9.10593
2014-08-02 21:05:42.0000002,14.289488
2014-08-02 21:05:42.0000001,6.542253
2013-10-29 20:16:10.0000002,7.3452754
2013-10-29 20:16:10.0000001,14.346796
2009-11-11 22:49:46.0000003,9.782957
2009-11-11 22:49:46.0000002,8.619671
2009-11-11 22:49:46.0000001,6.185072
2009-10-17 03:52:42.0000002,10.453183
2009-10-17 03:52:42.0000007,6.917818
2009-10-17 03:52:42.0000006,9.117898
2009-10-17 03:52:42.0000003,14.767481
2009-10-17 03:52:42.0000001,6.980047
2009-10-17 03:52:42.0000004,6.631614
2014-02-27 09:36:26.0000007,11.666501
2014-02-27 09:36:26.0000008,9.103366
2014-02-27 09:36:26.0000002,6.3730483
2014-02-27 09:36:26.0000005,6.416687
2014-02-27 09:36:26.0000003,6.069306
2014-02-27 09:36:26.0000006,8.702979
2014-02-27 09:36:26.0000004,14.564259
2014-02-27 09:36:26.0000009,5.19079
2012-12-26 17:12:30.0000003,10.435309
2012-12-26 17:12:30.0000005,17.905201
2012-12-26 17:12:30.0000001,8.777819
2012-12-26 17:12:30.0000004,8.141808
2014-03-11 20:24:02.0000003,8.199826
2014-03-11 20:24:02.0000002,7.0539794
2014-03-11 20:24:02.0000004,7.6677294
2011-01-29 09:28:38.0000002,8.301608
2011-01-29 09:28:38.0000001,10.715567
2011-01-29 09:28:38.0000003,9.215049
2011-01-29 09:28:38.0000005,8.484198
2011-01-29 09:28:38.0000004,9.521547
2015-05-07 15:33:26.0000003,5.581053
2015-05-07 15:33:26.0000007,7.576152
2015-05-07 15:33:26.0000001,9.553468
2015-05-07 15:33:26.0000002,12.746494
2015-05-07 15:33:26.0000006,7.065776
2010-10-25 13:31:22.0000003,5.3297935
2010-10-25 13:31:22.0000002,17.428133
2010-10-25 13:31:22.0000001,6.219051
2010-10-25 13:31:22.0000004,12.951919
2012-09-10 21:07:54.0000005,22.421696
2012-09-10 21:07:54.0000004,11.147418
2012-09-10 21:07:54.0000003,5.908506
2012-09-10 21:07:54.0000007,12.219292
2012-09-10 21:07:54.0000002,12.079274
2012-09-10 21:07:54.0000006,10.671103
2012-09-10 21:07:54.0000001,7.7927804
2012-04-15 21:54:22.0000001,10.003541
2012-04-20 00:06:10.0000007,8.275174
2012-04-20 00:06:10.0000001,9.990241
2012-04-20 00:06:10.0000002,9.400329
2012-04-20 00:06:10.0000006,8.899522
2012-04-20 00:06:10.0000005,5.9624333
2012-04-20 00:06:10.0000008,16.487387
2012-06-12 23:10:42.0000001,13.102429
2012-06-12 23:10:42.0000003,13.296306
2012-06-12 23:10:42.0000002,48.31206
2009-04-30 22:25:26.0000004,17.54468
2009-04-30 22:25:26.0000003,14.580882
2009-04-30 22:25:26.0000002,9.067596
2009-04-30 22:25:26.0000001,6.8277955
2011-02-20 06:18:34.0000001,36.34641
2011-02-20 06:18:34.0000002,7.9739604
2013-04-21 19:50:54.0000003,42.24982
2011-06-11 21:33:18.0000001,12.497259
2013-02-06 18:21:18.0000006,8.0862875
2013-02-06 18:21:18.0000002,8.450975
2013-02-06 18:21:18.0000003,13.115444
2013-02-06 18:21:18.0000004,7.424695
2014-05-01 21:05:34.0000002,7.098276
2014-05-01 21:05:34.0000003,13.453896
2013-07-21 11:41:26.0000001,15.151881
2013-07-21 11:41:26.0000002,6.6394887
2011-04-22 19:23:54.0000001,11.804267
2011-04-22 19:23:54.0000003,7.6218963
2011-04-22 19:23:54.0000002,49.463264
2012-09-04 05:46:50.0000001,7.488627
2012-09-04 05:46:50.0000002,25.859133
2009-03-24 11:57:34.0000005,14.197884
2009-03-24 11:57:34.0000004,7.021642
2009-03-24 11:57:34.0000003,6.3272305
2009-03-24 11:57:34.0000002,4.9700007
2009-03-24 11:57:34.0000001,6.938708
2011-07-05 22:05:34.0000001,10.366598
2011-09-17 15:41:06.0000001,7.9954267
2011-09-17 15:41:06.0000003,5.5820494
2011-12-25 04:37:10.0000001,9.718561
2015-03-05 13:21:58.0000002,10.714408
2015-03-05 13:21:58.0000003,7.1122303
2014-09-01 09:16:10.0000001,9.366728
2015-06-21 17:16:10.0000007,6.620374
2015-06-21 17:16:10.0000002,11.988806
2015-06-21 17:16:10.0000006,12.706995
2015-06-21 17:16:10.0000003,12.237308
2015-06-21 17:16:10.0000004,9.688253
2010-06-02 22:04:10.0000003,10.61812
2010-06-02 22:04:10.0000004,17.51545
2010-06-02 22:04:10.0000005,7.8816257
2010-06-02 22:04:10.0000006,8.555035
2014-03-01 09:37:02.0000001,6.7011437
2014-03-01 09:37:02.0000002,7.583733
2014-03-01 09:37:02.0000003,50.8412
2011-07-18 12:12:18.0000001,7.377109
2011-07-18 12:12:18.0000003,6.746179
2011-07-18 12:12:18.0000002,8.71436
2015-02-27 19:36:02.0000009,14.263218
2015-02-27 19:36:02.00000010,5.7103577
2015-02-27 19:36:02.00000012,15.468821
2015-02-27 19:36:02.0000004,6.285684
2015-02-27 19:36:02.00000011,8.748486
2015-02-27 19:36:02.0000003,10.453125
2015-02-27 19:36:02.0000001,29.41529
2015-02-27 19:36:02.0000002,7.30486
2015-02-27 19:36:02.0000007,19.533136
2012-04-16 21:10:10.0000001,10.492973
2015-06-14 08:26:26.0000001,6.613649
2014-01-15 22:45:42.0000003,8.997201
2014-01-15 22:45:42.0000001,51.529938
2014-01-15 22:45:42.0000002,11.741013
2013-04-06 19:16:10.0000001,5.6774592
2013-04-06 19:16:10.0000003,9.276584
2013-04-06 19:16:10.0000004,9.4689665
2013-04-06 19:16:10.0000005,13.222052
2014-03-08 16:08:26.0000002,12.919752
2014-03-08 16:08:26.0000004,5.7343845
2013-12-06 23:40:42.0000001,9.260344
2013-12-06 23:40:42.0000006,38.198246
2013-12-06 23:40:42.0000002,31.739054
2013-12-06 23:40:42.0000003,13.495735
2013-08-19 17:09:50.0000001,5.813271
2013-08-19 17:09:50.0000002,9.815487
2013-08-19 17:09:50.0000004,7.6361294
2013-08-19 17:09:50.0000003,12.313434
2009-11-02 21:38:38.0000001,12.429138
2009-06-03 09:11:30.0000004,9.156844
2009-06-03 09:11:30.0000003,14.76986
2009-06-03 09:11:30.0000002,8.882262
2009-06-03 09:11:30.0000005,7.841859
2015-03-12 13:01:54.0000002,8.707038
2015-03-12 13:01:54.0000005,10.851598
2015-03-12 13:01:54.0000004,9.098932
2015-03-12 13:01:54.0000001,5.953396
2013-02-05 06:13:58.0000003,14.2240925
2013-02-05 06:13:58.0000002,51.3151
2013-02-05 06:13:58.0000001,20.362045
2014-05-19 06:39:34.0000001,7.330638
2014-10-04 21:48:22.0000003,8.363374
2014-10-04 21:48:22.0000002,7.891298
2014-10-04 21:48:22.0000004,27.197195
2012-01-22 04:13:34.0000005,12.654126
2012-01-22 04:13:34.0000006,8.107405
2012-01-22 04:13:34.0000004,11.133003
2012-01-22 04:13:34.0000002,13.340354
2010-07-27 06:13:02.0000001,21.930277
2013-06-21 11:19:18.0000002,5.4679804
